,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
206,2773278,서울,1,38,모래내시장,서울의 4대 전통 시장 중 하나,"서울 서대문구 남가좌동에 있는 시장으로 서울의 4대 전통 시장 중 하나로 꼽히는 시장이다. 1966년 형성된 시장은 남가좌동 일대 모래내라는 지역명에서 시장 이름이 유래되었다. 특히 다양한 먹거리를 자랑하는 먹자골목이 인기 있으며 이름난 갈빗집, 닭내장집과 TV 프로그램 <생활의달인>에 방영된 보리 간장으로 만든 떡볶이집이 있다.
2020년 서울형 골목길 재생사업 대상지로 선정되어 노후 인프라 개선, 범죄예방 환경디자인 도입, 스마트보행로 조성, 청년창업 유치 등으로 편의성이 개선되고 있으며, 시장 주변 일대는 가재울뉴타운 지역으로 지정되면서 주변이 아파트 단지로 변신하고 있다.",,1,1247,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=85a3ea7e-f398-4766-aeb2-8e3af5b5af5a,서울 서대문구 남가좌동 154-15,02-373-7571,,09:00 - 20:00,"모래내시장,모래내시장갈비집,생활의달인떡볶이,서울4대시장,쇼핑,시장먹자골목,재래시장,전통시장",화장실:있음,126.9157738413,37.5707776294
207,2492348,서울,1,12,롯데월드타워 서울스카이,서울을 한 눈에 담을 수 있는 하늘과 가까운 곳,"세계 5위, 국내 최고 높이 롯데월드타워 117층~123층에 위치한 서울 스카이는 500m 상공에서 환상적인 서울의 풍경과 야경을 360도 뷰를 통해 즐길 수 있는 서울의 새로운 명소이다. 전시존, 전망대, 스카이데크, 디저트카페, 스카이테라스, 라운지 등으로 구성되었으며, 전시층은 지하 1층, 2층에 위치해있다. 전시층 및 전망대 로비에는 한국의 탄생과 성장의 역사, 전통과 자부심을 보여주는 미디어 아트들이 전시되어 있어 다양한 볼거리를 제공하고 있으며, 또한 서울스카이에서 자체적으로 개발한 캐릭터 상품과 롯데월드타워 관련 다양한 기념품점이 있어 서울스카이의 추억을 오래도록 기억할 수 있는 기념품을 구매할 수 있다. 전망층에서는 건물 2층 높이의 통유리를 통해 서울 시내를 한눈에 내려다 볼 수 있다. 지상 478m 높이에 시공한 ''스카이데크''는 세계에서 가장 높은 유리 바닥 전망대로 기네스 월드 레코드에 등재됐다.<br /><br />악천후로 기상이 좋지 않은 날에도 스카이시어터를 통해 맑은 날의 아름다운 서울 풍경을 대형 스크린으로 관람 할 수 있다. 120층으로 올라가면 고도 486m의 바람을 피부로 느낄 수 있는 스카이 테라스가 있다. 119층에는 서울스카이만의 독특한 메뉴를 판매하는 디저트 카페인 스카이프렌즈카페, 서울스카이의 최고층인 123층에는 와인을 즐길 수 있는 프리미엄 라운지가 있다. 이 곳은 아늑한 공간에서 환상적인 전망을 감상할 수 있는 서울에서 가장 높은 라운지이다. 서울스카이를 향해 올라가는 더블데크 엘레베이터 ''스카이 셔틀''도 빼놓을 수 없는 볼거리이다. 단순한 엘리베이터가 아닌 분속 600m로 운행하는 엘리베이터로, 세계 최초로 천장과 벽체 3면에 모니터 화면이 설치되어 있어 한국의 탄생과 발전 모습을 담은 영상을 상영한다. 전망대로 오르는 1분간 시공간을 초월한 황홀함을 느껴볼 수 있다.<br>",,44,14454,29,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=45e7af26-3591-41f1-9976-9f01b907536d,서울특별시 송파구 올림픽로 300,1661-2000,있음,"* 일~목 : 10:30 ~ 22:00<br />
* 금,토,공휴일 전일 : 10:30 ~ 23:00<br />
※영업종료 1시간 전 입장 및 매표 마감","가족여행,경치좋은곳,관광지,롯데월드,롯데월드타워,롯데월드타워서울스카이,사계절,서울,서울데이트장소,서울스카이,수도권,실내여행지,아이와함께,야간관광100선,야경투어,연인과함께,인생샷,전망대,전망좋은곳,커플데이트,한국관광100선","내국인 예약안내:일반 관람객 :온라인 예매 / 모바일 예매 / 현장매표 가능 <br />
단체 관람객 : 15인 이상 단체시 단체요금 적용 (전화를 통한 사전 예약)<br />
- 국내, 해외단체 문의 : 02-3213-8080~8081 <br />
- 일본단체 문의 : 1899-8905 ",127.1042832896,37.5136209882
208,2654601,서울,1,12,화랑대 철도공원,서울의 마지막 간이역이 예쁜 불빛정원으로,"화랑대 철도공원은 공릉동 화랑대역 400m 구간에 조성된 불빛 정원원이다. 경춘선숲길 마지막 구간에 위치하며, 서울의 마지막 간이역이던 옛 화랑대역을 공원으로 탈바꿈했다. 실제 운행되었던 기차들이 전시돼 있으며, 불빛정원 개장에 이어 철도와 시간박물관, 기차카페 등을 운영하고 있다. 불빛정원은 화랑대역 400m 구간에 조성돼 있는데, 비밀의 화원, 불빛터널, 음악의 정원, 불빛정원, 하늘빛정원, 생명의 나무, 환상의 기차역, 은하수 정원, 숲속 동화나라, 반딧불 정원 총 10코스의 다양한 야간 경관 조형물로 이루어져 있다.<br>",,2,8431,21,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c46ee98c-6ad9-4a16-af80-9f84b23149eb,서울특별시 노원구 화랑로 608,02-2116-0545,,,"경춘선숲길,관광지,데이트명소,불빛정원,산책길,산책하기,산책하기좋은곳,야경명소,야경여행,야경좋은곳,야경코스,연인과함께,이색체험,커플데이트,화랑대역,화랑대철도공원,휴식공간,휴식공원,휴식여행,휴식하기좋은곳","내국인 예약안내:일반 관람객 :온라인 예매 / 모바일 예매 / 현장매표 가능 <br />
단체 관람객 : 15인 이상 단체시 단체요금 적용 (전화를 통한 사전 예약)<br />
- 국내, 해외단체 문의 : 02-3213-8080~8081 <br />
- 일본단체 문의 : 1899-8905 ",127.0928645166,37.6241440529
209,130448,서울,1,14,서대문자연사박물관,태초의 생명과 대자연의 역사가 펼쳐진다,"도심 속의 자연 휴식처 안산자락에 국내 최초로 공공기관이 설립한 자연사박물관인 서대문자연사박물관이 2003년 7월 10일 개관하였다. 꿈 많은 어린이들이 체계적으로 보다 다양한 자연을 체험할 수 있는 기회를 제공하여, 인간이 자연의 일부이며 자연환경과 함께 어떻게 살아가야 할지를 알려주기 위해 설립되었다. 서대문자연사박물관은 청소년의 교육공간, 주민들의 문화공간, 가족들의 휴식공간으로 비록 도시에 살지만 자연스럽게 동·식물과 접할 기회를 제공함으로써, 우리들에게 생명을 아끼고 사랑하는 마음을 심어준다.",,26,5734,51,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=10f720ee-cdfd-4080-b554-ed622ad05f22,서울특별시 서대문구 연희로32길 51,서대문자연사박물관 02-330-8899,있음,"※ 사회적 거리두기 해체로 단체관람만 예약(개인관람은 예약 없음)<br>
- 코로나19로 인한 생활 속 거리두기의 방편으로 온라인 사전예약 관람제 실시<br>
평일 : 09:00~18:00 (매표 및 입장마감 17:00)<br>
주말 : 09:00~19:00 (매표 및 입장마감 18:00)<br>
* 사전예약 관련 문의 02-330-8899<br>","가족과함께,가족나들이,가족여행,단체관람,문화시설,박물관,서대문자연사박물관,아이와함께,자연사박물관,체험학습,친구와함께","한국어 안내서비스:[전시설명 안내]<br />
도슨트 전시설명 : 11:00, 14:00 (주말에는 16:00 추가운영)",126.9378522148,37.5767495528
210,822384,서울,1,12,북서울 꿈의숲,반려동물과 함께 거니는 생명의 숲!,"옛 드림랜드 부지에 조성된 ‘북서울 꿈의 숲’은 월드컵공원, 올림픽공원, 서울숲에 이어 서울에서 4번째로 큰 공원이다. 공원을 둘러싸는 곳은 벚꽃길을, 공원 북쪽 아파트 지역과 인접한 곳에는 단풍숲을 조성했다. 공원 동남쪽에 있던 전통 한옥인 창녕위궁재사(등록문화재 제40호)는 원래 모습으로 복원됐고 주변에 연못과 정자(애련정) 등이 조성돼 운치를 더했다.
300석 규모의 공연장 2개와 다목적홀, 전망대 등을 갖춘 문화센터가 있다. 문화센터 전망대에서는 북쪽으로 북한산, 도봉산, 수락산의 절경을 감상할 수 있고 남쪽으로 남산과 한강까지도 조망이 가능하다.
주요 공원시설은 호수, 대형잔디광장, 월광폭포, 정자(애련정), 산책로, 칠폭지, 야생초화원, 포켓파크와 미술관, 문화센터, 카페테리아, 지하주차장 등이 있다. 강북 지역에 최초로 조성된 대형 녹지공원으로, 기존 노후된 시설물을 모두 비우고, 지형에 맞는 생태적 조경공간으로 탈바꿈하였다. 전통건축물인 창녕위궁재사 건물은 원형으로 복원되었으며, 주변에는 푸른호수와 함께 정자와 폭포 등이 조성돼 전통경관도 연출하였다.
그동안 드림랜드 눈썰매장으로 쓰였던 경사지에는 공연장과 전시장, 레스토랑, 전망타워 등이 들어서서 강북지역 최첨단 문화 공간으로 거듭나게 되었다. 또한, 아파트와 도로로 둘러싸인 공원 경계부에는 어느 곳에서나 공원접근이 가능하도록 포켓파크, 쌈지마당, 가로공원, 산책로, 체력단련장 등 다양한 형태의 공간으로 조성되어 주민들이 생활 공원으로 최대한 이용할 수 있도록 공간을 구성하였다.

* 오동근린공원
북서울 꿈의 숲이 조성된 지역은 오패산(123m)과 벽오산(135m)의 두 봉우리가 있는 ''오동근린공원''이 있는데, 양 산봉우리의 가운데 평탄지에는 1989년부터 운영되었던 ''드림랜드''라는 놀이시설이 있었지만 지금은 모두 철거되었고 그 자리에는 호수, 잔디광장 등 친환경적인 새로운 녹지공원의 주요시설이 들어섰다. 드림랜드가 있었던 부지를 가운데 두고 양쪽에는 숲이 보존되어 있는데, 이 숲속에는 상수리나무, 잣나무, 소나무, 아까시나무, 은사시 나무 등이 혼재하여 있고, 다람쥐, 청설모, 꿩, 뱀, 개구리 등의 동물과 멧비둘기, 쇠박새, 참새, 까치 등 다양한 조류가 서식하고 있다.",,13,5506,7,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=63fa0985-5118-4f18-84c9-914cfde60744,서울특별시 강북구 월계로 173,"북서울꿈의숲 관리사무소 02-2289-4000,5","있음(주말에는 주차장이 혼잡하니 대중교통 이용 바람)<br />
- 총 주차대수 402대<br />
- 방문주차장 : 328대(장애인 20대, 대형 10대, 여성전용 70대)<br />
- 문화센터 주차장 : 74대(장애인 6대, 여성전용 20대)",,"관광지,나들이,당일치기여행,도심여행,반려동물동반여행지,북서울꿈의숲,산책하기좋은곳,수도권반려동물여행지,연인과함께,자연&숲,자연좋은곳,피크닉,휴식공간,휴식여행,휴식하기,휴식하기좋은곳,힐링","주차요금:주차요금 : 10분당 300원<br />
※ 대형버스 (25인승 이상) : 위 요금표의 2배<br />
※ 장애인, 국가유공자 : 주차요금의 80% 할인<br />
※ 경형자동차, 공해자동차에 대하여 50% 할인<br />
※ 승용자요일제 전자태그를 부착하고 운휴일을 준수한 차량에 대하여 주차요금 30% 할인<br />
※ 다둥이행복카드 소지자에 한하여 두자녀 30% 세자녀 이상은 50% 할인",127.0407498436,37.6233876457
211,129703,서울,1,14,국립중앙박물관,"과거와 현재, 미래가 공존하는 감동의 공간","국립중앙박물관은 42만 점의 소장 유물을 소장하고 있으며, 고고, 역사, 미술, 기증, 아시아 관련 문화재를 전시하는 상설 전시실과 다양한 전시가 가능하도록 가변성 있게 구성된 기획 전시실, 체험과 참여 학습을 통해 전시를 이해하도록 설계된 어린이 박물관, 박물관 야외정원을 이용하여 석탑 등 다양한 석조유물을 전시한 야외전시실로 이뤄진다. 국립중앙박물관은 국내·외 전시활동 외에도 유물의 수집과 보존, 조사연구, 사회교육 활동, 학술자료 발간, 국제문화교류활동, 각종 공연 등의 기회를 제공하는 복합문화공간으로서 교육적 측면뿐 아니라 친환경 녹색공간과 휴게시설 및 양질의 문화 프로그램도 함께 마련되어 있어 남녀노소를 불문하고 언제든 찾아가고 싶은 새로운 도심 속 명소의 역할을 하고 있다. 국립중앙박물관은 정원의 폭포와 아름다운 전경으로도 유명하며, 산책을 즐기기에도 그만이다. 전시관 내에 카페테리아와 휴게공간, 아트숍, 식당가, 편의점 등도 편리하게 이용할 수 있다.

[나주 서성문 안 석등]
본래 전라남도 나주읍 서문 안에 있던 것을 1929년에 경복궁으로 옮겨놓은 것이다. 현재는 국립 중앙 박물관에 옮겨져 있다. 석등은 불을 밝혀두는 화사석(火舍石)을 중심으로, 아래는 3단을 이루는 받침을 두고 위로는 지붕돌과 머리장식을 얹었다. 네모난 모양의 널찍한 바닥돌 위에 세워져 있으며, 아래 받침돌은 8각이고 연꽃 문양이 새겨져 있다. 기둥 모양의 중간 받침은 8면으로 각 면마다 테를 둘러 공간을 만들고 그 중심 안에 한 줄씩의 문장을 새겼다. 윗받침돌은 8각 면에 돌아가며 연꽃무늬를 조각했고, 화사석은 새로 만들어 놓은 것으로 창이 4개다. 지붕돌은 매우 장식적으로 8개 면마다 처마 끝에 짧은 막을 드리운 것처럼 세로 줄무늬가 있고, 그 위로 막 피어오르는 형상의 꽃 장식이 두툼하게 달려있다. 지붕돌 위로는 마치 지붕을 축소해 놓은 듯한 돌이 올려져 있고, 맨 꼭대기에 올려진 연꽃봉오리 모양의 돌은 석등을 옮겨 세울 때 새로 만든 것이다.

[원주 흥법사지 염거화상탑]
통일신라 말의 승려 염가 화상의 사리탑이다. 염거화상(?∼844)은 도의 선사의 제자로, 선(禪)에 대한 이해가 거의 없었던 당시 주로 설악산 억성사에 머물며 선을 널리 알리는데 힘썼다. 체징에게 그 맥을 전하여 터전을 마련한 뒤 문성왕 6년(844)에 입적하였다. 이 탑은 원래 강원도 흥법사 터에 서 있었다 하나, 이에 대한 확실한 근거가 없기 때문에 탑 이름 앞에 ‘전(傳)’자를 붙이게 되었고, 원래 위치에서 서울로 옮겨진 후에도 탑골공원 등 여러 곳에 옮겨졌다가 경복궁에 세워졌으나 현재 국립 중앙 박물관에 옮겨져 있다. 탑은 아래위 각 부분이 8각의 평면을 기본으로 삼고 있다. 기단(基壇)은 밑돌·가운데 돌·윗돌의 세 부분으로 이루어져 있으며, 각 면마다 소박한 조각이 멋스럽게 펼쳐져 있다. 밑돌에는 사자를 도드라지게 새겼고, 가운데 돌에는 움푹 새긴 안상(眼象) 안에 향로를 새겨 두었다.

2단으로 마련된 윗돌 은 아래단에는 연꽃을 두 줄로 돌려 우아함을 살리고 윗단에는 둥그스름한 안상(眼象) 안에 여러 조각을 두어 장식하였다. 사리를 모셔둔 탑신(塔身)의 몸돌은 면마다 문짝 모양, 4천왕상(四天王像)을 번갈아가며 배치하였는데, 입체감을 잘 살려 사실적으로 표현하였다. 지붕돌은 당시의 목조건축양식을 특히 잘 따르고 있어서 경사면에 깊게 팬 기왓골, 기와의 끝마다 새겨진 막새기와 모양, 밑면의 서까래 표현 등은 거의 실제 건물의 기와지붕을 보고 있는 듯하다. 꼭대기에 있는 머리장식은 탑을 옮기기 전까지 남아 있었으나, 지금은 모두 없어졌다. 탑을 옮겨 세울 때 그 안에서 금동탑지(銅塔誌)가 발견되었는데, 이를 통해 통일신라 문성왕 6년(844)에 이 탑을 세웠음을 알게 되었다. 사리탑 중에서는 가장 오래된 것으로, 규모는 그리 크지 않으나 단아한 기품과 깨끗한 솜씨가 잘 어우러져 있다. 이후 대부분의 사리탑이 이 양식을 따르고 있어 그 최초의 의의를 지니는 작품이다.",,38,12406,27,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=345eb640-5198-40e9-8f71-07dd8542b793,서울특별시 용산구 서빙고로 137,국립중앙박물관 02-2077-9000,"* 옥내주차장 : 754대<br />
지하1층 : 관람객용 522대(장애인용 31대, 경차용 26대 포함)<br />
지상1층 : 업무용 132대(장애인용 10대, 경차용 7대 포함)<br />
지상2층 : 업무용 100대(장애인용 2대, 경차용 5대 포함)<br />
* 옥외주차장 : 99대(대형 78대포함)<br />
※ 주차공간 부족하니 가능한 대중교통 이용바람","월, 화, 목, 금, 일요일: 10:00 ~ 18:00 (입장 마감: 17:30)<br>수, 토요일: 10:00 ~ 21:00 (입장 마감: 20:30)<br>옥외 전시장(정원)은 오전 7시부터 관람 가능","BTS,bts여행,bts투어,RM,가족여행,국립중앙박물관,나들이,문화시설,미세먼지_피하는_실내여행,박물관,수도권,실내관광지,실내여행,실내여행지,아이와함께,어린이날가볼만한곳,전시관,전통&역사문화체험,체험학습,친구와함께",예약안내:초.중.고등학교 학생 단체(30명 이상)의 박물관 관람은 관람일 하루 전까지 인터넷 예약,126.9803331705,37.5239231193
212,2476731,서울,1,14,롯데월드 아쿠아리움,깊고 드넓은 해양 생태계 그대로를 재현하겠다는 신념과 고집이 묻어나는<br />롯데월드 아쿠아리움,"* 국내 최다, 최장, 최고, 롯데월드 아쿠아리움 *<br /><br />전 세계 5대양을 그대로 옮겨놓은 13개의 다양한 테마존에서 해양생물과의 특별한 만남을 가질 수 있다. 강에서 연안으로, 연안에서 바다로 생태계의 흐름을 따라 걸으며 자연의 경이로움을 경험하라!<br /><br />- 650여종 55,000여마리 국내 최다 해양생물 : 롯데월드 아쿠아리움에는 한강 ''민물고기''부터, 북극 흰고래 ''벨루가''까지 수많은 해양생물이 함께 살아간다.<br /><br />- 25m 넓이의 수조 : 국내 최대 서식 수조로 집이 되어 살아갈 친구들을 위한 바다처럼 여유로운 수조를 설계하였다.<br><br>- 국내 최장 관람창 : 국내에서 가장 큰 메인수조 관람창을 통해 다양한 해양생물을 가까이서 관찰할 수 있다.<br /><br />- 85m 국내 최장 수중터널 : 우리나라에서 가장 긴 수중터널을 따라 머리 위에 펼쳐진 거대한 바다의 신비를 경험할 수 있다.<br /><br />- 생생한 배움의 장 : 국내 최고 최다 14종의 체험 교육 프로그램을 통해 해양생물과 직접 교감하며 공부할 수 있다.<br>",,15,3481,10,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=02909a0d-b8d9-48f1-b485-a2383e3d195a,서울특별시 송파구 올림픽로 300 롯데월드 몰 B1,롯데월드 아쿠아리움 1661-2000,롯데월드 몰 주차 가능,"10:00 ~ 20:00<br />
※ 매표 및 입장마감은 영업종료 1시간 전까지","가족과함께,롯데월드,롯데월드아쿠아리움,문화시설,미세먼지_피하는_실내여행,실내관광지,실내데이트,실내여행지,아이와함께,아쿠아리움,연인과함께,연중무휴,커플데이트",예약안내:초.중.고등학교 학생 단체(30명 이상)의 박물관 관람은 관람일 하루 전까지 인터넷 예약,127.1042832896,37.5136209882
213,970138,서울,1,12,반포한강공원,세계에서 가장 긴 교량분수가 있는 곳,"반포한강공원은 반포대교(잠수교)를 중심으로 상류는 한남대교, 하류는 동작대교 사이의 한강변 남단에 위치해 있다. 특히, 한강르네상스 사업으로 조성된 반포한강공원에서 반포대교 다리 양쪽에 설치된 달빛무지개분수는 총길이 1,140m로 2008년에 세계에서 가장 긴 교량분수로 세계기네스협회에 등재되었다. 야간에는 200여개의 조명으로 물을 뿜을 때마다 일곱빛깔 무지개처럼 아름다운 풍경을 연출한다. 또한 물방울놀이터, 인라인 전용트랙, 축구장, 농구장 등의 체육시설과 더불어 동작대교 남단에 설치된 전망대인 노을카페와 구름카페에서 탁 트인 한강수면과 강변 빌딩숲을 감상할 수 있다. 그리고 반포한강공원과 연결된 서래섬(盤浦島)은 도심 속 휴식과 놀이공간을 제공하는 인공섬으로 반포대교와 동작대교 사이에 위치해 있다. 봄이 되면 노란 유채꽃이 만발하여 ''서래섬 나비ㆍ유채꽃 축제'' 로 나들이와 산책을 즐기는 사람들이 많다. 이 외에도 반포한강공원에는 생태학습장, 보트장, 자전거도로, 피크닉장 등 볼거리와 즐길거리가 무궁무진하다.<br>",,8,5003,9,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7f663eac-607e-4d05-9dbd-1ba7c7f5cef7,서울특별시 서초구 신반포로11길 40 한강공원 반포 안내센터,반포안내센터 02-591-5943,"주차장 있음<br />
※ 주차장을 제외한 지역은 원동기장치자전거, 이륜자동차와 차량은 출입할 수 없습니다.",반포대교 달빛무지개분수 가동시간은 확인후 방문,"걷기길,관광지,나들이,도심여행,반포한강공원,수도권,야간관광100선,야경투어,연인과함께,인생샷,자전거여행,조깅,친구와함께,피크닉,휴식공간,휴식여행,휴식하기,휴식하기좋은곳","이용가능시설:달빛무지개 분수, 서래섬",126.9927658294,37.5077391108
214,126498,서울,1,12,롯데월드 어드벤처,"모험과 신비로움이 가득! 국내 최초, 최대 실내테마파크","롯데그룹이 국민들의 여가 선용과 외국인 관광객 유치를 위해 설립하고 운영하고 있는 테마파크이다. 롯데월드는 모험과 신비를 주제로 한 실내 주제공원인 롯데월드 어드벤처, 호수공원인 매직아일랜드, 쇼핑몰, 민속박물관, 아이스링크, 호텔, 백화점 등으로 구성되어 관광, 레저, 쇼핑, 문화를 한 곳에서 해결할 수 있는 대단위 복합생활공간이다. 롯데월드 어드벤처에서는 최첨단 탑승시설을 비롯하여, 환상적인 퍼레이드, 각종 영상 시스템, 레이저쇼, 공연, 각국의 음식을 연중무휴로 즐길 수 있다. 롯데월드 어드벤처는 세계에서 가장 큰 실내 테마파크이다. 민속박물관에는 한국의 오천 년 역사와 민속 문화가 역사전시관, 모형촌, 놀이마당, 저잣거리로 나누어져 쉽고 재미있게 재현되어 있다. 롯데월드 가든스테이지는 롯데월드 공연의 중심무대로 각종 시즌 뮤지컬 쇼, 공개방송 등의 다양한 이벤트가 진행된다. 롯데월드 스타에비뉴는 한류스타 조성거리로 체험형 엔터테인먼트 시설이다.",,52,19388,73,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=96c2a4fe-5b60-4285-89d0-5c85f50d09b1,서울특별시 송파구 올림픽로 240,1661-2000,가능,,"가족여행,관광지,놀이공원,놀이동산,당일치기여행,데이트코스,롯데월드,롯데월드,롯데월드어드벤처,서울,서울가볼만한곳,서울근교여행,수도권,수도권,아이와함께,연인과함께,친구와함께,크리스마스,테마파크,테마파크,한국관광100선,핫플레이스",한국어 안내서비스:가능,127.0979006014,37.5113516917
215,126532,서울,1,12,올림픽공원,88올림픽의 유산 '올림픽 공원',"올림픽공원은 백제 시대의 유적과 현대적 감각의 최신식 경기장이 공존하면서 숲과 잔디밭 또한 훌륭한 여가 공간이다. 88서울올림픽의 유산인 올림픽공원은 도시민의 생활 수준 향상으로 건강 증진에 대한 욕구가 높아지면서 도시 안에 마땅한 휴식공간이 없는 시민들에게 단순한 휴식처 뿐만 아니라 국내 최대의 스포츠 마당으로 부각되고 있다. 올림픽 공원은 체육공간, 문화예술공간, 역사와 교육의 장소, 휴식공간 등 다양한 용도를 갖춘 만능공원으로 자리매김하고 있다. 또한 백제 초기의 유적인 몽촌토성과 몽촌해자(인공호수)를 중심으로 43만평의 대지 위에 조성되어 있고, 세계적인 조각작품들, 기념조형물, 88놀이마당, 산책로, 올림픽스포츠센터 등이 들어서 있다. 이 외에도 각종 유료, 무료 공연이 수시 개최되고 있어 시민들을 위한 다목적 휴식공간의 역할을 담당하고 있다.<br /><br />서울올림픽을 치른 수영장, 체조경기장, SK핸드볼경기장, 우리금융아트홀, 테니스장을 비롯, 벨로드롬등이 있으며, 각종 스포츠교실은 쾌적한 공간에서 저렴한 가격으로 이용할 수 있다. 또한 88서울올림픽대회를 기념하는 유명 작가들의 조각품들이 야외에 전시 돼있어서 문화예술공간으로도 한 몫을 다한다. 올림픽공원 내에 있는 몽촌토성은 백제가 고대국가의 터전을 마련한 한성시대, 즉 3세기-4세기때 만들어진 거성의 하나이다. 하남 위례성으로 추정된다. 사적 제 297호로 지정되어 있다. 올림픽공원은 걸어서 한 바퀴 도는데 약 3시간 이상이 걸릴 정도로 넓은 공간이기 때문에 진입로와 동선을 미리 익혀둬야 관람이 편하고 시간을 절약하려면 평화의 광장 옆에서 호돌이열차(Road Train)를 탑승하면 된다.<br>",,11,7654,20,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=44cb810d-387b-4956-a0e3-e205758cb0ad,서울특별시 송파구 올림픽로 424,02-410-1114,있음,"도보,자전거 출입 - 05:00 ~ 22:00 (광장지역은 24:00)<br />
차량 출입 - 06:00 ~ 22:00<br />
※ 시설물 안전과 방문객의 신변보호를 위해 밤 10시 이후에는 평화의 광장, 만남의 광장을 제외한 공원 안쪽으로의 출입을 금함","가족여행,걷기여행,관광지,나들이,나홀로여행,당일치기여행,데이트코스,도심여행,사계절,서울근교여행,아이와함께,연인과함께,올림픽공원,조깅,친구와함께,피크닉","주차요금:소형 - 10분당 600원<br />
대형(24인승, 2.5톤 이상) - 12,000원<br />
※ 경차, 장애인, 저공해, 국가유공자 50% 할인<br />
※ 다자녀 우대카드 소지자 - 2자녀 25%, 3자녀 50% 할인<br />
※ 공원 내 대형행사가 개최될 경우 선불제로 전환 및 주차장 운영시간 탄력적 운영 (선불제 전환시 소형 5,000원 / 대형 12,000원)",127.1224425827,37.5194456386
216,970052,서울,1,12,세빛섬,한강을 아름답게 밝혀주는 세개의 빛나는 섬,"세빛섬은 서울의 중심인 한강에 색다른 수변 문화를 즐길 수 있는 랜드마크로 조성된 복합 문화 공간이다. 세계 최초로 물 위에 떠 있을 수 있는 부체 위에 건물을 짓는 플로팅 형태의 건축물이다. 세빛섬은 한강을 아름답게 밝혀줄 세 개의 빛나는 섬과 다양한 영상 및 콘텐츠가 상영되는 예빛으로 이루어져 있다.

서울 시민의 하루의 삶을 상징하며 서울과 한강을 비추고 있다. 채빛은 동쪽에서 떠오르는 해처럼 활기찬 하루를 여는 찬란한 빛입니다. 솔빛은 한낮의 해처럼 가장 높은 곳에 올라 온 사방을 비춘다. 가빛은 해질녘 노을빛처럼 하루의 끝을 갈무리하며 아름답고 우아하게 빛나고 있다. 미디어아트갤러리 예빛은 밤을 비추는 은은한 달빛과 같은 예술의 장이 될 것이다.",,10,7454,10,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=aa707d5f-909b-4a74-a78d-8f2bcededc45,서울특별시 서초구 올림픽대로 2085-14,1566-3433,반포한강공원,"*시설별로 다르므로, 홈페이지 참고","가족과함께,걷기길,경치좋은곳,관광지,나들이,데이트코스,도심여행,서울투어,세빛둥둥섬,세빛섬,수도권,야간관광100선,야경여행지,야경투어,연인과함께,영화&드라마촬영지,친구와함께,피크닉,한강,휴식공간,휴식여행,휴식하기,휴식하기좋은곳","주차요금:소형 - 10분당 600원<br />
대형(24인승, 2.5톤 이상) - 12,000원<br />
※ 경차, 장애인, 저공해, 국가유공자 50% 할인<br />
※ 다자녀 우대카드 소지자 - 2자녀 25%, 3자녀 50% 할인<br />
※ 공원 내 대형행사가 개최될 경우 선불제로 전환 및 주차장 운영시간 탄력적 운영 (선불제 전환시 소형 5,000원 / 대형 12,000원)",126.9951432925,37.5111915303
